id,CO2_working_capacity [mL/g]
68757,362.25183
68758,367.4102
68759,240.32712
68760,171.5947
68761,120.00571
68762,71.53776
68763,76.86882
68764,108.4297
68765,192.87614
68766,61.232914
68767,112.04608
68768,131.01543
68769,56.529785
68770,114.68737
68771,66.84491
68772,78.126015
68773,68.76732
68774,64.13156
68775,87.36127
68776,91.52544
68777,71.61471
68778,75.39685
68779,57.901993
68780,128.36317
68781,70.36116
68782,86.91265
68783,71.33098
68784,86.55778
68785,104.15847
68786,111.12346
68787,241.64452
68788,69.06751
68789,77.01634
68790,262.39835
68791,67.40233
68792,136.30933
68793,72.07625
68794,102.95383
68795,99.59136
68796,68.86285
68797,131.12576
68798,67.08284
68799,79.24087
68800,59.65972
68801,100.461876
68802,114.85261
68803,89.386604
68804,60.263145
68805,59.281734
68806,100.08952
68807,110.98909
68808,68.69931
68809,185.15308
68810,137.10986
68811,138.34724
68812,102.8977
68813,56.220814
68814,101.11588
68815,94.54907
68816,354.7223
68817,86.18096
68818,70.16629
68819,83.262054
68820,153.06477
68821,165.10606
68822,391.12817
68823,79.25619
68824,184.67644
68825,77.775826
68826,162.48593
68827,146.03777
68828,59.327435
68829,56.434723
68830,86.68652
68831,92.05953
68832,133.48442
68833,95.992714
68834,79.92275
68835,62.60966
68836,105.46151
68837,67.55078
68838,52.265415
68839,179.21115
68840,54.845787
68841,179.11726
68842,147.04913
68843,86.91847
68844,157.6345
68845,60.89403
68846,66.22865
68847,170.27948
68848,147.01695
68849,113.75433
68850,110.808685
68851,72.020615
68852,67.86293
68853,194.96793
68854,87.596405
68855,81.38982
68856,384.9314
68857,64.48105
68858,92.06578
68859,76.275566
68860,56.0349
68861,88.86504
68862,239.6782
68863,87.915115
68864,174.11519
68865,74.16739
68866,75.759384
68867,54.479855
68868,108.403824
68869,86.335846
68870,174.4465
68871,95.62288
68872,136.41873
68873,123.39927
68874,127.56567
68875,173.1996
68876,535.7794
68877,70.51562
68878,70.195145
68879,121.610176
68880,69.96811
68881,58.911064
68882,192.63484
68883,85.33331
68884,205.46585
68885,66.4219
68886,231.47539
68887,67.91651
68888,69.38534
68889,65.7853
68890,77.756355
68891,229.53583
68892,129.0757
68893,125.92181
68894,338.64984
68895,56.417793
68896,71.620445
68897,88.84243
68898,69.765724
68899,90.70284
68900,98.252686
68901,115.86697
68902,82.49275
68903,187.2262
68904,143.20653
68905,64.53324
68906,145.22893
68907,93.05428
68908,210.71567
68909,176.82915
68910,126.13034
68911,160.3261
68912,312.09088
68913,155.14525
68914,105.05084
68915,76.94331
68916,158.01828
68917,109.64354
68918,66.47076
68919,86.63752
68920,267.2916
68921,153.49857
68922,72.71679
68923,114.99099
68924,437.34494
68925,171.59842
68926,73.545204
68927,87.72516
68928,148.91656
68929,198.6509
68930,64.063614
68931,98.210815
68932,93.05985
68933,106.74435
68934,142.19966
68935,203.80496
68936,90.95461
68937,241.49413
68938,109.052246
68939,248.49214
68940,190.41707
68941,220.27748
68942,133.40114
68943,172.43106
68944,65.61126
68945,70.87473
68946,238.06334
68947,116.539696
68948,112.147125
68949,163.50807
68950,72.13551
68951,167.3817
68952,124.025986
68953,78.261665
68954,107.871185
68955,75.19143
68956,60.0573
68957,341.61188
68958,216.94803
68959,96.5783
68960,85.25495
68961,98.37596
68962,79.751114
68963,264.86606
68964,71.30747
68965,81.92083
68966,158.74045
68967,126.37521
68968,199.7254
68969,221.6271
68970,65.935585
68971,48.0268
68972,73.85022
68973,79.46175
68974,164.85359
68975,90.428406
68976,91.31198
68977,157.42502
68978,110.07804
68979,116.92574
68980,72.72619
68981,83.021065
68982,109.378654
68983,87.32101
68984,61.231747
68985,58.30259
68986,229.82207
68987,115.64818
68988,113.842545
68989,472.32632
68990,127.66751
68991,75.449135
68992,122.38096
68993,60.999245
68994,209.17068
68995,192.63512
68996,243.08038
68997,66.76179
68998,77.45749
68999,65.893745
69000,82.902275
69001,102.97939
69002,136.3764
69003,349.2814
69004,291.40536
69005,165.96707
69006,161.6831
69007,139.06934
69008,71.70121
69009,105.04242
69010,303.53778
69011,175.3131
69012,56.845913
69013,82.28533
69014,213.13882
69015,249.07079
69016,76.22081
69017,124.86729
69018,224.94797
69019,51.775024
69020,58.484863
69021,71.107376
69022,261.4337
69023,184.73137
69024,337.8242
69025,88.746315
69026,48.849197
69027,144.72417
69028,117.647545
69029,89.39443
69030,68.73318
69031,229.20757
69032,389.73392
69033,55.846504
69034,96.04216
69035,91.266884
69036,75.63835
69037,67.844574
69038,229.90361
69039,81.61986
69040,109.39496
69041,52.611073
69042,62.779747
69043,101.966064
69044,208.0638
69045,115.000435
69046,69.08975
69047,73.74967
69048,129.36273
69049,81.70041
69050,240.87024
69051,111.177155
69052,287.7826
69053,110.65485
69054,50.02718
69055,75.67577
69056,144.68909
69057,91.11649
69058,117.04486
69059,79.51267
69060,54.02748
69061,158.4586
69062,85.05
69063,87.20423
69064,104.28417
69065,145.11928
69066,65.5835
69067,63.353565
69068,74.08567
69069,115.63079
69070,155.2278
69071,84.65045
69072,79.50166
69073,177.50954
69074,145.611
69075,90.75433
69076,85.102066
69077,83.60367
69078,77.62679
69079,67.58523
69080,86.897285
69081,97.079834
69082,535.1143
69083,115.670204
69084,281.922
69085,79.12478
69086,67.01508
69087,82.69101
69088,189.09592
69089,133.13881
69090,108.690575
69091,70.400085
69092,272.09967
69093,100.15682
69094,73.2658
69095,49.460693
69096,150.86826
69097,76.44748
69098,287.26846
69099,124.02622
69100,190.59476
69101,68.342766
69102,107.147644
69103,334.81174
69104,205.80219
69105,104.67731
69106,119.85805
69107,300.49554
69108,77.96557
69109,160.5031
69110,347.23322
69111,160.76596
69112,93.91956
69113,144.60068
69114,137.57689
69115,135.85277
69116,413.81342
69117,87.92074
69118,126.28357
69119,122.326035
69120,82.98888
69121,151.0026
69122,209.48456
69123,112.63975
69124,74.4808
69125,93.09635
69126,85.16576
69127,112.67121
69128,353.02325
69129,55.28146
69130,113.13211
69131,178.34987
69132,67.26264
69133,523.6908
69134,198.20898
69135,67.38891
69136,120.730385
69137,157.49745
69138,65.49045
69139,129.78793
69140,84.110565
69141,87.15374
69142,110.58609
69143,77.83834
69144,145.15024
69145,88.02604
69146,105.20302
69147,75.161125
69148,68.725845
69149,175.50064
69150,117.7097
69151,74.75996
69152,159.77116
69153,65.42265
69154,84.927025
69155,62.704796
69156,120.34923
69157,88.24896
69158,48.46152
69159,64.599884
69160,113.821396
69161,461.10052
69162,97.6046
69163,56.055576
69164,91.15288
69165,92.19452
69166,95.99141
69167,278.5284
69168,71.60807
69169,98.82715
69170,194.55937
69171,101.988815
69172,120.3699
69173,126.94629
69174,69.12955
69175,225.16873
69176,244.97769
69177,71.93457
69178,533.5686
69179,56.825733
69180,93.77439
69181,95.28535
69182,157.57764
69183,317.24686
69184,120.50689
69185,65.33613
69186,174.75157
69187,116.73633
69188,78.84855
69189,76.42774
69190,197.4707
69191,60.754005
69192,79.63201
69193,78.52215
69194,81.27976
69195,79.144775
69196,117.081955
69197,149.16878
69198,222.23856
69199,61.334206
69200,107.51824
69201,59.950844
69202,121.024994
69203,69.263214
69204,98.87285
69205,66.63316
69206,105.875595
69207,70.53037
69208,132.3676
69209,109.895744
69210,71.3109
69211,119.78592
69212,63.54194
69213,131.43446
69214,167.07458
69215,123.43513
69216,268.26105
69217,165.87996
69218,119.829544
69219,77.16101
69220,92.01088
69221,74.41179
69222,125.34308
69223,173.46495
69224,77.20311
69225,194.3633
69226,99.98159
69227,73.46442
69228,83.71664
69229,143.28691
69230,105.31366
69231,85.16903
69232,160.64784
69233,105.80518
69234,132.40678
69235,68.3771
69236,65.91644
69237,57.270172
69238,104.74589
69239,52.023315
69240,82.33183
69241,311.44315
69242,492.16696
69243,66.45307
69244,69.509926
69245,111.486275
69246,228.14565
69247,80.28671
69248,99.82148
69249,113.432846
69250,75.8275
69251,172.11736
69252,151.63445
69253,450.80075
69254,66.56358
69255,66.00229
69256,200.43394
69257,71.136406
69258,180.77312
69259,271.90747
69260,123.99449
69261,241.05962
69262,50.144814
69263,164.94907
69264,119.507675
69265,290.6582
69266,133.50813
69267,140.9004
69268,265.71292
69269,202.70638
69270,143.54605
69271,172.155
69272,80.09429
69273,190.57214
69274,204.10524
69275,136.67027
69276,71.891624
69277,99.12902
69278,92.426025
69279,81.46369
69280,141.78935
69281,67.228836
69282,190.86452
69283,109.50938
69284,77.89254
69285,231.67868
69286,184.6661
69287,204.70662
69288,73.21351
69289,63.58945
69290,94.477875
69291,110.615364
69292,104.60337
69293,134.468
69294,79.44156
69295,117.11526
69296,73.14511
69297,93.32303
69298,78.61417
69299,211.65244
69300,109.60482
69301,110.10391
69302,115.15969
69303,127.88623
69304,42.49717
69305,66.756386
69306,133.79797
69307,113.85132
69308,71.244194
69309,120.2906
69310,188.39948
69311,109.299835
69312,79.80127
69313,57.144646
69314,179.50798
69315,108.11886
69316,255.42561
69317,188.29652
69318,69.75328
69319,91.60988
69320,86.72692
69321,180.73946
69322,179.81966
69323,108.1836
69324,79.15357
69325,211.60768
69326,72.712265
69327,78.604645
69328,178.80995
69329,77.5199
69330,185.44466
69331,78.2179
69332,242.43819
69333,190.98383
69334,426.45453
69335,69.68154
69336,67.44455
69337,194.62407
69338,111.88958
69339,81.15528
69340,173.64738
69341,267.34677
69342,61.57484
69343,60.882336
69344,304.21967
69345,137.20285
69346,104.02551
69347,187.42172
69348,131.93651
69349,100.7359
69350,104.18589
69351,80.30325
69352,75.57157
69353,137.79086
69354,117.65344
69355,259.62094
69356,62.875027
69357,121.8411
69358,84.687035
69359,254.1324
69360,68.459946
69361,64.595856
69362,171.20511
69363,228.34041
69364,122.998405
69365,179.41934
69366,192.29861
69367,73.78489
69368,91.1625
69369,64.036125
69370,59.880417
69371,147.96223
69372,118.71417
69373,56.59612
69374,98.94874
69375,179.30309
69376,86.237434
69377,64.02513
69378,55.685883
69379,294.66406
69380,125.8375
69381,116.411964
69382,183.28513
69383,58.623833
69384,67.55456
69385,169.15758
69386,53.686058
69387,172.13843
69388,229.1784
69389,56.005615
69390,151.50429
69391,114.98003
69392,84.91158
69393,153.3962
69394,74.92777
69395,99.711494
69396,73.888596
69397,83.55472
69398,59.730064
69399,179.21396
69400,66.37098
69401,67.38831
69402,78.04506
69403,437.13324
69404,171.42656
69405,75.994804
69406,71.60642
69407,145.71613
69408,85.580574
69409,92.26817
69410,97.652794
69411,310.83203
69412,60.353825
69413,145.66429
69414,69.58971
69415,297.8405
69416,75.12893
69417,143.36024
69418,254.03021
69419,221.7262
69420,154.15747
69421,161.64796
69422,79.200806
69423,144.83139
69424,243.1201
69425,107.37395
69426,108.42937
69427,122.85181
69428,99.78269
69429,191.85352
69430,310.55936
69431,331.43063
69432,170.98193
69433,75.71671
69434,103.279785
69435,76.16717
69436,312.94778
69437,163.02815
69438,92.25336
69439,67.85729
69440,72.85656
69441,86.772095
69442,187.86478
69443,79.3111
69444,186.28506
69445,144.67636
69446,120.95207
69447,67.673584
69448,195.94537
69449,146.50119
69450,123.0158
69451,144.40599
69452,202.60968
69453,112.46149
69454,82.162636
69455,239.09143
69456,127.99296
69457,102.66047
69458,473.24298
69459,321.2395
69460,215.3267
69461,197.89882
69462,104.726746
69463,79.104485
69464,71.35499
69465,139.06656
69466,113.526085
69467,113.537155
69468,102.88823
69469,168.96048
69470,99.1356
69471,167.66273
69472,95.353035
69473,121.598495
69474,136.55936
69475,142.6617
69476,127.53316
69477,106.352455
69478,98.946526
69479,50.332424
69480,75.31622
69481,98.91797
69482,157.52362
69483,118.76783
69484,102.746475
69485,132.55197
69486,166.36775
69487,129.30954
69488,154.67259
69489,91.44614
69490,107.93726
69491,129.04256
69492,229.14699
69493,184.81134
69494,98.00977
69495,71.487465
69496,327.84525
69497,104.14272
69498,132.55653
69499,58.653984
69500,127.45999
69501,107.3961
69502,101.09563
69503,82.55344
69504,89.06822
69505,67.83274
69506,173.02809
69507,63.41819
69508,115.81401
69509,131.26729
69510,127.05636
69511,107.48204
69512,100.98095
69513,169.53609
69514,89.37874
69515,71.42619
69516,171.45764
69517,49.8356
69518,80.97309
69519,54.758804
69520,58.587585
69521,62.96343
69522,72.10355
69523,174.01828
69524,66.15669
69525,187.61366
69526,74.50457
69527,164.97464
69528,272.59195
69529,72.623184
69530,69.88823
69531,152.02042
69532,140.6585
69533,588.42523
69534,115.4615
69535,70.79544
69536,87.98437
69537,132.13246
69538,215.11072
69539,81.82544
69540,64.26206
69541,134.59572
69542,98.39273
69543,88.68225
69544,81.82174
69545,100.96288
69546,73.59785
69547,61.450672
69548,102.083275
69549,171.71849
69550,85.957184
69551,59.600414
69552,250.86913
69553,83.7879
69554,64.18274
69555,73.70088
69556,76.619934
69557,298.70605
69558,102.65324
69559,117.090126
69560,66.63316
69561,220.73058
69562,236.93497
69563,64.51352
69564,79.47418
69565,206.28131
69566,142.12836
69567,182.2679
69568,83.3443
69569,63.811153
69570,52.308796
69571,99.399414
69572,233.2214
69573,75.42219
69574,245.36053
69575,135.66463
69576,115.817055
69577,100.558495
69578,79.47617
69579,155.18382
69580,109.68528
69581,71.20548
69582,82.88003
69583,112.59307
69584,205.39165
69585,211.91031
69586,159.44049
69587,73.73958
69588,76.88594
69589,59.931587
69590,105.95
69591,91.59204
69592,200.22737
69593,75.72645
69594,55.71924
69595,206.53033
69596,96.16955
69597,63.348057
69598,76.991165
69599,69.06271
69600,80.8028
69601,103.86263
69602,57.016983
69603,111.61942
69604,185.08284
69605,67.20017
69606,210.15584
69607,86.81544
69608,227.17834
69609,111.12025
69610,105.62909
69611,72.57886
69612,59.524117
69613,73.9666
69614,54.55028
69615,200.832
69616,87.32909
69617,88.519516
69618,148.65117
69619,91.98494
69620,129.84291
69621,99.43859
69622,67.17191
69623,86.74041
69624,104.898026
69625,262.29614
69626,92.14716
69627,97.32928
69628,65.42874
69629,193.71059
69630,102.91128
69631,75.22525
69632,88.92861
69633,68.05404
69634,81.21875
69635,139.58514
69636,66.644905
69637,168.88246
69638,93.27306
69639,124.67146
69640,78.223236
69641,223.91551
69642,62.745422
69643,80.447136
69644,165.36322
69645,74.93681
69646,260.19263
69647,101.125145
69648,77.361404
69649,71.19261
69650,128.0644
69651,127.62547
69652,150.88771
69653,89.80209
69654,54.58428
69655,91.55063
69656,70.13138
69657,58.23739
69658,84.84889
69659,134.95595
69660,79.89861
69661,95.94815
69662,338.2698
69663,126.75104
69664,62.737095
69665,204.44707
69666,129.32173
69667,248.53574
69668,92.230896
69669,105.20119
69670,77.954155
69671,82.82441
69672,94.92872
69673,188.21922
69674,348.83615
69675,73.3388
69676,55.767567
69677,242.51282
69678,114.40421
69679,166.82094
69680,93.97956
69681,78.444984
69682,67.314125
69683,51.329975
69684,117.002655
69685,75.050156
69686,57.130093
69687,95.67863
69688,68.93245
69689,203.36682
69690,104.717674
69691,257.84186
69692,85.97675
69693,300.22784
69694,70.36423
69695,176.45618
69696,61.488983
69697,181.12912
69698,139.8954
69699,236.37396
69700,64.94608
69701,137.88286
69702,85.57404
69703,111.30947
69704,140.83366
69705,52.958652
69706,190.59288
69707,109.70997
69708,75.07789
69709,102.64729
69710,207.75684
69711,52.07108
69712,281.80243
69713,94.24407
69714,75.55876
69715,232.68852
69716,87.78253
69717,63.59414
69718,65.599945
69719,156.8995
69720,242.80983
69721,104.66111
69722,257.14542
69723,59.553875
69724,208.91794
69725,68.05892
69726,132.49397
69727,61.1666
69728,59.314342
69729,204.65971
69730,118.92179
69731,61.51668
69732,100.585625
69733,68.221306
69734,64.07792
69735,61.93632
69736,220.30698
69737,219.93575
69738,83.78167
69739,102.88768
69740,73.27847
69741,79.028114
69742,68.922134
69743,147.35205
69744,78.82223
69745,180.62057
69746,246.76747
69747,169.28021
69748,53.871574
69749,116.17055
69750,94.31828
69751,71.51902
69752,245.79022
69753,67.51407
69754,139.66328
69755,110.35253
69756,68.18968
69757,63.403824
69758,250.06088
69759,189.99278
69760,58.105602
69761,96.382225
69762,55.27126
69763,85.69824
69764,95.64785
69765,69.62963
69766,104.702705
69767,168.94565
69768,64.53977
69769,84.6798
69770,303.28915
69771,230.43495
69772,87.03497
69773,69.235275
69774,85.5006
69775,131.77707
69776,116.61745
69777,103.406395
69778,121.0435
69779,65.88839
69780,54.10084
69781,120.0956
69782,88.55679
69783,116.83239
69784,182.96648
69785,89.17109
69786,73.73888
69787,162.10052
69788,142.95924
69789,153.87198
69790,74.11849
69791,93.312546
69792,168.74196
69793,61.78827
69794,101.01801
69795,130.7321
69796,113.07545
69797,99.04808
69798,98.5426
69799,102.583435
69800,155.67708
69801,78.39117
69802,74.67992
69803,163.20166
69804,79.37025
69805,85.68452
69806,106.460495
69807,69.81619
69808,75.03415
69809,109.70133
69810,109.82871
69811,117.21194
69812,123.825386
69813,137.13593
69814,544.6796
69815,76.83981
69816,55.512356
69817,101.998825
69818,47.913944
69819,80.212
69820,55.776672
69821,74.428696
69822,81.99268
69823,52.70011
69824,100.405785
69825,144.0116
69826,194.23393
69827,102.62945
69828,109.76966
69829,64.66662
69830,75.99966
69831,82.77294
69832,54.449474
69833,130.9475
69834,65.488235
69835,53.52732
69836,101.30054
69837,63.805855
69838,134.78027
69839,60.50731
69840,88.534744
69841,108.29706
69842,155.29494
69843,70.940865
69844,64.63925
69845,100.84017
69846,159.39758
69847,108.32634
69848,71.032684
69849,165.11551
69850,89.54664
69851,179.92892
69852,105.45664
69853,97.74855
69854,73.269875
69855,84.83916
69856,71.47893
69857,73.185814
69858,67.29883
69859,202.40108
69860,78.70541
69861,69.0873
69862,107.83585
69863,82.37629
69864,63.72041
69865,65.153854
69866,224.83742
69867,219.12653
69868,156.40222
69869,76.30701
69870,112.721436
69871,114.299126
69872,130.49971
69873,253.54988
69874,128.55014
69875,77.70226
69876,157.98166
69877,181.73686
69878,116.70536
69879,237.96457
69880,65.1737
69881,66.41181
69882,69.41104
69883,128.67691
69884,62.63616
69885,50.789463
69886,173.41522
69887,132.01213
69888,208.40042
69889,73.24425
69890,167.0559
69891,91.7657
69892,145.06273
69893,86.99846
69894,108.637596
69895,499.92252
69896,131.6412
69897,217.86624
69898,126.38565
69899,131.14061
69900,73.421745
69901,61.694347
69902,66.17083
69903,127.30278
69904,145.43771
69905,124.758545
69906,212.76483
69907,131.05664
69908,64.20786
69909,112.18619
69910,89.83136
69911,101.35068
69912,104.398674
69913,57.828556
69914,72.90191
69915,184.0786
69916,309.53458
69917,295.57324
69918,61.154877
69919,162.25188
69920,114.45338
69921,156.0079
69922,87.847084
69923,71.6221
69924,75.51035
69925,121.93682
69926,56.309956
69927,85.806946
69928,63.620983
69929,90.629906
69930,94.10964
69931,258.98883
69932,118.74016
69933,164.35707
69934,74.837494
69935,79.35028
69936,62.140877
69937,91.432495
69938,90.30416
69939,85.98509
69940,60.55395
69941,246.89973
69942,208.14499
69943,121.59116
69944,122.377914
69945,52.64439
69946,251.3078
69947,98.70943
69948,213.39278
69949,79.447
69950,79.29584
69951,163.83592
69952,133.68663
69953,157.8344
69954,94.76462
69955,58.401077
69956,67.71414
69957,52.228973
69958,189.99802
69959,60.96536
69960,72.56351
69961,55.83057
69962,201.66975
69963,51.60097
69964,98.99797
69965,259.09796
69966,98.02096
69967,134.55296
69968,97.10724
69969,148.86241
69970,115.9501
69971,64.13347
69972,50.32615
69973,151.91599
69974,94.37915
69975,219.12878
69976,217.47928
69977,107.063675
69978,74.169624
69979,117.70258
69980,93.7703
69981,76.7961
69982,322.21347
69983,151.87941
69984,86.44867
69985,56.874413
69986,48.937435
69987,113.19285
69988,54.633804
69989,142.11154
69990,172.21451
69991,134.03786
69992,248.04631
69993,96.523026
69994,76.05513
69995,52.746414
69996,146.94511
69997,105.86312
69998,97.25727
69999,96.77119
70000,58.814915
70001,85.800446
70002,138.13797
70003,108.36731
70004,52.860786
70005,206.14919
70006,134.7809
70007,293.29327
70008,87.43416
70009,188.94408
70010,88.06989
70011,146.4124
70012,66.456726
70013,94.59336
70014,163.80313
70015,81.64413
70016,68.273285
70017,78.01225
70018,109.06156
70019,70.15181
70020,93.67542
70021,71.09733
70022,226.23764
70023,270.90817
70024,95.51342
70025,71.744415
70026,134.08173
70027,229.59454
70028,188.50227
70029,76.1405
70030,293.7456
70031,113.38129
70032,96.543076
70033,59.02616
70034,201.33203
70035,81.1967
70036,60.735077
70037,63.5325
70038,192.4773
70039,62.230713
70040,195.77394
70041,92.83745
70042,59.43338
70043,88.837685
70044,71.92786
70045,101.53844
70046,105.927376
70047,98.80181
70048,107.47521
70049,81.64346
70050,132.55347
70051,85.724
70052,91.01938
70053,95.18607
70054,158.64812
70055,89.272316
70056,188.37488
70057,105.65439
70058,258.1093
70059,237.82996
70060,95.58898
70061,123.88092
70062,98.27347
70063,67.97095
70064,68.44928
70065,268.25504
70066,80.32338
70067,140.20349
70068,65.741196
70069,332.47308
70070,60.401497
70071,176.7705
70072,87.41687
70073,373.32654
70074,65.8347
70075,315.82733
70076,78.99039
70077,197.98285
70078,67.21571
70079,142.85469
70080,89.34552
70081,175.87656
70082,77.42626
70083,164.6602
70084,143.23572
70085,126.98391
70086,290.29684
70087,97.1671
70088,86.26003
70089,117.675446
70090,61.312023
70091,117.225266
70092,80.94793
70093,59.322224
70094,158.78792
70095,68.59565
70096,73.99696
70097,78.48423
70098,65.278175
70099,75.74556
70100,139.49884
70101,109.01012
70102,90.55825
70103,100.5321
70104,159.26378
70105,118.54156
70106,62.188564
70107,115.69859
70108,98.15161
70109,77.34059
70110,60.89834
70111,64.469505
70112,150.02338
70113,120.16281
70114,266.92584
70115,243.50664
70116,227.59157
70117,105.97204
70118,114.77349
70119,100.17302
70120,139.00072
70121,96.679474
70122,89.81221
70123,187.09225
70124,43.37624
70125,104.45583
70126,232.98901
70127,76.86975
70128,71.27624
70129,118.67375
70130,66.510185
70131,84.702065
70132,86.42188
70133,156.04718
70134,118.10091
70135,53.180264
70136,365.7368
70137,123.33088
70138,81.0862
70139,110.05027
70140,99.064125
70141,83.17224
70142,92.640884
70143,85.40119
70144,109.14245
70145,108.28018
70146,94.866135
70147,116.10469
70148,132.90219
70149,110.530174
70150,138.67207
70151,208.75993
70152,189.48418
70153,166.42877
70154,179.40887
70155,59.232285
70156,55.477947
70157,139.01534
70158,63.801235
70159,100.42074
70160,143.76094
70161,45.821346
70162,77.00417
70163,113.04316
70164,95.728546
70165,104.61356
70166,237.31029
70167,197.71922
70168,84.99006
70169,188.70103
70170,110.0928
70171,67.68276
70172,49.915787
70173,70.8777
70174,88.65137
70175,61.640003
70176,81.53516
70177,256.07977
70178,148.82669
70179,164.39015
70180,74.22725
70181,73.32702
70182,61.628635
70183,69.79282
70184,77.07405
70185,72.25564
70186,201.56012
70187,58.444057
70188,305.45004
70189,78.262985
70190,116.27156
70191,63.51484
70192,130.36
70193,91.105156
70194,118.86784
70195,75.60722
70196,270.31424
70197,155.38617
70198,62.98868
70199,72.623955
70200,96.46733
70201,172.31593
70202,190.97229
70203,88.113174
70204,78.13292
70205,65.17882
70206,298.163
70207,64.95018
70208,93.065704
70209,84.52481
70210,160.1476
70211,171.23999
70212,89.20663
70213,183.18631
70214,68.4813
70215,122.40566
70216,120.10169
70217,124.55035
70218,84.411194
70219,215.75203
70220,82.53886
70221,229.45717
70222,125.302574
70223,446.15613
70224,152.66692
70225,79.1444
70226,270.22025
70227,126.1701
70228,107.5231
70229,67.804085
70230,94.76048
70231,97.83855
70232,113.868515
70233,75.05199
70234,70.808945
70235,236.71867
70236,259.0704
70237,78.79683
70238,91.54095
70239,81.05363
70240,82.7444
70241,100.40155
70242,98.9596
70243,102.94209
70244,144.36739
70245,64.87772
70246,74.5499
70247,349.85727
70248,299.7671
70249,88.80044
70250,97.04002
70251,276.82462
70252,92.36035
70253,149.61
70254,110.63205
70255,233.9869
70256,142.6872
70257,153.26918
70258,75.95907
70259,142.10838
70260,133.76079
70261,189.79274
70262,115.248695
70263,186.59932
70264,74.12093
70265,132.58714
70266,187.38841
70267,61.81375
70268,53.462086
70269,120.99164
70270,207.29546
70271,112.48129
70272,69.82152
70273,78.36837
70274,235.11319
70275,99.721535
70276,98.843445
70277,67.24909
70278,174.28781
70279,114.39969
70280,68.91291
70281,97.65938
70282,159.53435
70283,178.65678
70284,64.474594
70285,117.81879
70286,79.94886
70287,218.2331
70288,288.38794
70289,61.736908
70290,116.4687
70291,98.605194
70292,74.5896
70293,76.08935
70294,108.002625
70295,91.26218
70296,143.61229
70297,99.11965
70298,71.72939
70299,75.60147
70300,112.625084
70301,78.113
70302,107.337845
70303,132.48882
70304,95.91406
70305,89.23775
70306,72.60277
70307,88.60335
70308,138.36252
70309,56.08658
70310,349.5056
70311,259.5201
70312,91.63833
70313,191.64735
70314,391.64102
70315,174.35565
70316,164.10367
70317,66.985634
70318,73.979805
70319,74.11412
70320,72.51376
70321,193.82527
70322,102.01596
70323,302.25192
70324,192.83612
70325,66.68382
70326,131.6456
70327,120.90581
70328,258.82965
70329,287.56857
70330,112.344345
70331,45.86081
70332,173.17229
70333,261.80325
70334,57.307476
70335,57.421345
70336,208.01866
70337,107.36377
70338,60.940884
70339,239.86769
70340,65.42203
70341,57.903954
70342,128.93729
70343,122.15935
70344,128.16899
70345,70.50162
70346,87.135895
70347,197.53865
70348,72.20081
70349,110.2822
70350,78.83408
70351,155.25476
70352,101.70666
70353,67.04934
70354,83.05988
70355,98.54414
70356,127.56202
70357,72.171104
70358,70.72003
70359,285.16464
70360,137.49718
