id,CO2_working_capacity [mL/g]
68759,267.87524
68760,187.22447
68761,105.88784
68762,61.369106
68763,73.07903
68764,95.38997
68765,170.16322
68766,57.688053
68767,77.160164
68768,119.93507
68769,61.864098
68770,101.14632
68771,64.107185
68772,65.39329
68773,79.95872
68774,64.66011
68775,72.479065
68776,93.66113
68777,70.84536
68778,68.05004
68779,60.071587
68780,149.69748
68781,78.67724
68782,110.13636
68783,71.66159
68784,84.18821
68785,121.88599
68786,102.88586
68787,288.86008
68788,69.855286
68789,78.23017
68790,254.54648
68791,61.63471
68792,136.14998
68793,83.04594
68794,100.77876
68795,100.687614
68796,73.08733
68797,129.38423
68798,63.988987
68799,77.16517
68800,57.958656
68801,101.19076
68802,123.99515
68803,70.24161
68804,63.186577
68805,65.45805
68806,89.91579
68807,118.78229
68808,60.97399
68809,167.7352
68810,137.56831
68811,159.30247
68812,107.52245
68813,58.044956
68814,110.318085
68815,74.66621
68816,388.2052
68817,99.60006
68818,75.78418
68819,72.78245
68820,168.16338
68821,142.68286
68822,431.74667
68823,89.941986
68824,178.29245
68825,76.04856
68826,169.36922
68827,166.03355
68828,54.063374
68829,57.914654
68830,82.47987
68831,88.32842
68832,143.53654
68833,104.24574
68834,78.588646
68835,67.63081
68836,123.04522
68837,60.642616
68838,54.928925
68839,184.99474
68840,53.766926
68841,173.90363
68842,177.37387
68843,100.10387
68844,221.03828
68845,62.968285
68846,70.371994
68847,161.00435
68848,167.11621
68849,117.568245
68850,114.00963
68851,76.49312
68852,64.30627
68853,188.76208
68854,81.92352
68855,84.63231
68856,376.4075
68857,67.711044
68858,100.74937
68859,87.646576
68860,56.67521
68861,70.93452
68862,224.0715
68863,69.89218
68864,147.9044
68865,70.42458
68866,77.74268
68867,51.751476
68868,110.62533
68869,79.41901
68870,197.23955
68871,86.90695
68872,157.70865
68873,110.85856
68874,105.36877
68875,131.92764
68876,515.5174
68877,65.42322
68878,70.91758
68879,111.923164
68880,68.82654
68881,61.961662
68882,203.75261
68883,83.63786
68884,211.89966
68885,74.3565
68886,213.5997
68887,69.616196
68888,68.74485
68889,69.06205
68890,70.16445
68891,186.58429
68892,142.7306
68893,111.459724
68894,293.17102
68895,53.442238
68896,78.83659
68897,96.695274
68898,84.70953
68899,95.61193
68900,111.14816
68901,134.46571
68902,88.05172
68903,172.50482
68904,134.23485
68905,65.729546
68906,120.31999
68907,91.15986
68908,207.66534
68909,192.40018
68910,90.91887
68911,143.0107
68912,297.6883
68913,157.5434
68914,80.375336
68915,69.72378
68916,178.4786
68917,135.20802
68918,65.13393
68919,83.82463
68920,283.55576
68921,129.20544
68922,72.68229
68923,107.09101
68924,397.83627
68925,192.99208
68926,70.044754
68927,88.99436
68928,159.59756
68929,190.31819
68930,64.444214
68931,96.46429
68932,99.99242
68933,118.29516
68934,152.62355
68935,220.59752
68936,69.08837
68937,233.77783
68938,123.9611
68939,296.84802
68940,162.18852
68941,229.30772
68942,116.43959
68943,149.88075
68944,67.17937
68945,67.34812
68946,260.41397
68947,133.91171
68948,94.83283
68949,162.02449
68950,68.71567
68951,183.0977
68952,98.96239
68953,79.100624
68954,95.43521
68955,73.9854
68956,58.763767
68957,227.2141
68958,215.65613
68959,83.03099
68960,79.71772
68961,80.167
68962,77.07066
68963,257.35193
68964,78.222496
68965,83.84933
68966,161.21255
68967,142.36197
68968,170.7875
68969,248.78117
68970,68.26959
68971,47.23023
68972,79.91141
68973,89.159096
68974,182.41797
68975,91.027176
68976,80.77107
68977,142.65997
68978,129.96848
68979,96.657104
68980,65.45806
68981,106.51146
68982,119.722336
68983,90.39897
68984,59.95617
68985,56.056118
68986,215.31633
68987,113.2641
68988,129.0192
68989,465.7515
68990,158.8793
68991,80.04029
68992,141.40997
68993,70.4753
68994,230.88257
68995,169.20732
68996,235.64134
68997,62.55988
68998,79.80204
68999,60.05112
69000,92.05645
69001,100.031555
69002,96.34623
69003,315.21686
69004,277.62573
69005,172.03548
69006,155.1731
69007,178.11905
69008,77.007385
69009,102.14213
69010,317.99847
69011,182.65778
69012,60.21378
69013,86.361595
69014,216.89581
69015,243.51749
69016,86.93953
69017,144.41927
69018,207.10403
69019,47.408142
69020,55.96163
69021,59.54523
69022,239.1648
69023,176.93648
69024,308.36472
69025,85.27252
69026,48.57408
69027,136.39148
69028,123.066864
69029,85.42438
69030,65.42554
69031,217.94917
69032,331.60867
69033,57.747498
69034,87.8995
69035,97.795296
69036,82.71843
69037,68.88991
69038,220.13466
69039,78.37905
69040,91.26092
69041,53.043343
69042,50.647964
69043,92.64428
69044,222.4909
69045,113.88028
69046,68.16355
69047,65.70652
69048,119.38321
69049,93.189896
69050,257.16797
69051,127.35345
69052,266.20795
69053,112.17271
69054,48.313496
69055,74.48813
69056,145.11436
69057,90.90724
69058,108.99745
69059,79.20622
69060,55.234802
69061,168.05907
69062,72.78382
69063,112.64494
69064,148.82344
69065,135.10684
69066,67.82813
69067,55.392757
69068,69.00246
69069,134.84387
69070,142.80325
69071,79.19278
69072,84.10657
69073,156.06718
69074,146.80559
69075,98.755196
69076,89.314644
69077,74.84036
69078,71.05243
69079,67.72513
69080,81.37936
69081,88.798454
69082,488.89673
69083,117.58366
69084,274.62076
69085,68.93254
69086,66.24614
69087,85.46066
69088,195.67552
69089,142.34625
69090,110.67275
69091,58.955746
69092,267.00378
69093,105.3888
69094,70.697205
69095,51.993855
69096,143.67204
69097,72.95194
69098,303.41827
69099,149.24315
69100,193.76003
69101,65.34839
69102,106.30811
69103,327.67926
69104,191.2534
69105,112.34485
69106,136.5882
69107,318.08966
69108,71.86712
69109,146.80237
69110,289.7201
69111,149.27744
69112,85.96822
69113,138.86148
69114,132.2711
69115,141.19711
69116,451.6563
69117,85.83749
69118,119.101204
69119,138.76393
69120,88.43697
69121,131.87744
69122,199.043
69123,133.72066
69124,72.408966
69125,95.35431
69126,90.99302
69127,119.6011
69128,331.00824
69129,53.70095
69130,95.08813
69131,169.26877
69132,71.19506
69133,511.01895
69134,191.66315
69135,76.21856
69136,129.3547
69137,143.53958
69138,72.05807
69139,116.58117
69140,83.90499
69141,94.515594
69142,115.52045
69143,89.333855
69144,152.92957
69145,101.19616
69146,94.469215
69147,68.65115
69148,65.45286
69149,163.95465
69150,111.673874
69151,65.01129
69152,150.8691
69153,66.7493
69154,82.6071
69155,71.54427
69156,140.38933
69157,95.71537
69158,53.467697
69159,63.237736
69160,99.58218
69161,430.24268
69162,92.59226
69163,51.15399
69164,94.186295
69165,82.750694
69166,112.943214
69167,281.64673
69168,97.629196
69169,86.250946
69170,218.70177
69171,82.91774
69172,103.55167
69173,112.483734
69174,71.06393
69175,215.57292
69176,268.10614
69177,73.10713
69178,515.22424
69179,55.725933
69180,109.652306
69181,86.20633
69182,166.205
69183,313.6053
69184,134.05492
69185,55.15762
69186,192.29866
69187,122.67032
69188,85.72875
69189,102.40868
69190,187.37189
69191,68.44516
69192,76.02087
69193,82.80468
69194,82.54818
69195,84.03452
69196,80.34623
69197,143.49626
69198,201.99786
69199,68.61345
69200,118.75671
69201,53.884827
69202,109.7161
69203,72.24893
69204,90.80113
69205,66.34125
69206,90.79862
69207,74.546364
69208,147.18219
69209,102.844864
69210,72.2196
69211,97.64654
69212,60.85466
69213,139.3011
69214,151.61467
69215,155.5742
69216,241.85414
69217,179.3642
69218,103.569046
69219,91.96343
69220,70.96358
69221,68.31795
69222,115.60877
69223,193.93872
69224,83.40972
69225,189.71756
69226,83.63929
69227,72.547966
69228,85.331764
69229,159.7906
69230,91.395996
69231,68.875465
69232,140.95978
69233,122.366356
69234,123.70297
69235,64.77317
69236,73.08153
69237,52.314037
69238,94.92048
69239,61.06953
69240,76.54293
69241,316.23975
69242,426.66418
69243,78.11712
69244,88.318825
69245,96.96972
69246,258.00452
69247,78.36522
69248,103.86556
69249,117.53291
69250,73.98656
69251,155.89816
69252,147.38881
69253,465.20837
69254,72.35503
69255,65.98336
69256,193.0982
69257,68.61545
69258,181.55815
69259,262.04395
69260,134.8343
69261,218.03777
69262,49.796642
69263,155.54996
69264,113.37714
69265,261.42062
69266,137.79668
69267,112.657265
69268,263.8631
69269,200.83305
69270,141.41954
69271,164.03093
69272,69.733376
69273,150.86908
69274,214.9684
69275,154.04854
69276,71.02267
69277,111.95146
69278,106.22467
69279,89.547905
69280,202.0659
69281,65.331665
69282,208.49055
69283,101.40002
69284,80.42529
69285,206.73894
69286,180.48979
69287,204.92886
69288,76.597755
69289,65.44453
69290,111.80237
69291,107.07394
69292,97.59146
69293,140.1268
69294,82.379196
69295,109.75475
69296,80.1512
69297,106.931984
69298,79.04445
69299,222.93791
69300,98.39769
69301,105.22293
69302,123.427574
69303,115.529236
69304,48.03233
69305,56.942715
69306,130.26912
69307,114.2594
69308,83.067345
69309,137.45317
69310,182.13394
69311,121.23974
69312,86.32813
69313,57.228794
69314,178.99185
69315,104.57154
69316,235.53838
69317,184.9535
69318,70.709885
69319,93.05648
69320,87.16987
69321,186.8638
69322,208.83981
69323,118.38033
69324,88.65509
69325,201.60431
69326,84.83371
69327,102.00293
69328,152.63599
69329,72.267876
69330,206.3629
69331,78.63839
69332,214.06445
69333,184.50998
69334,450.45248
69335,63.231808
69336,68.844795
69337,206.03847
69338,106.42098
69339,79.95032
69340,150.76164
69341,267.90463
69342,65.372025
69343,52.596478
69344,284.38806
69345,146.70712
69346,105.01655
69347,204.29814
69348,122.477844
69349,88.428276
69350,114.33394
69351,62.478367
69352,74.37144
69353,165.2005
69354,103.910164
69355,252.5259
69356,62.97102
69357,120.65724
69358,95.48629
69359,248.24178
69360,58.01635
69361,65.56039
69362,195.49115
69363,238.24733
69364,131.79712
69365,149.08969
69366,180.36935
69367,107.239426
69368,84.92815
69369,73.44305
69370,60.84681
69371,138.70633
69372,113.52678
69373,62.54515
69374,91.95899
69375,208.08592
69376,78.50663
69377,64.291756
69378,57.329124
69379,292.84296
69380,124.03231
69381,111.27029
69382,188.17337
69383,54.782585
69384,65.37041
69385,152.58011
69386,75.6006
69387,216.48119
69388,281.19946
69389,60.89583
69390,118.581955
69391,126.30456
69392,97.52414
69393,158.28319
69394,77.08706
69395,93.36977
69396,70.7291
69397,77.80328
69398,59.71574
69399,198.57997
69400,65.75703
69401,81.87753
69402,74.98397
69403,427.73804
69404,176.43274
69405,81.76241
69406,68.050514
69407,139.92403
69408,85.544624
69409,109.54035
69410,95.319824
69411,327.05136
69412,58.576675
69413,141.01996
69414,78.70427
69415,266.91623
69416,80.16553
69417,138.95654
69418,267.06177
69419,256.6987
69420,141.25613
69421,180.83163
69422,93.02016
69423,148.55737
69424,250.79094
69425,117.10917
69426,104.21879
69427,115.695175
69428,105.50627
69429,224.32555
69430,315.2953
69431,264.7439
69432,173.62598
69433,73.893776
69434,91.22733
69435,101.74773
69436,340.31985
69437,177.92323
69438,81.35728
69439,94.560265
69440,70.61005
69441,95.23728
69442,144.8942
69443,73.54245
69444,187.74065
69445,143.70099
69446,112.07165
69447,68.13003
69448,201.82063
69449,145.34436
69450,157.75835
69451,133.94481
69452,197.5588
69453,102.63007
69454,92.77944
69455,237.8591
69456,119.97821
69457,95.93948
69458,457.59225
69459,324.16592
69460,188.71703
69461,201.23056
69462,96.97331
69463,99.16074
69464,61.222
69465,145.22081
69466,99.18775
69467,104.08904
69468,180.2697
69469,142.05301
69470,99.905426
69471,153.01941
69472,98.65167
69473,118.93458
69474,119.02857
69475,153.24115
69476,131.5203
69477,93.93371
69478,79.43139
69479,64.77825
69480,91.41627
69481,116.95594
69482,169.20776
69483,131.83002
69484,115.48147
69485,111.34016
69486,161.736
69487,138.23947
69488,165.28905
69489,100.1715
69490,96.27335
69491,117.486145
69492,214.00897
69493,188.09755
69494,83.7883
69495,76.93084
69496,377.2855
69497,89.97283
69498,107.7825
69499,58.088844
69500,110.63068
69501,109.75231
69502,109.230225
69503,77.665665
69504,91.756836
69505,96.820244
69506,172.29889
69507,62.409576
69508,146.86879
69509,184.27556
69510,135.91728
69511,111.5689
69512,100.60336
69513,160.908
69514,86.081436
69515,76.40134
69516,177.58961
69517,51.063236
69518,71.310555
69519,89.512726
69520,58.176155
69521,71.37483
69522,69.49751
69523,166.76271
69524,62.99078
69525,174.04207
69526,84.17337
69527,147.50452
69528,265.01495
69529,75.44407
69530,70.795425
69531,164.70943
69532,122.218796
69533,612.67163
69534,112.35378
69535,96.108826
69536,88.31982
69537,122.68323
69538,199.38454
69539,77.87581
69540,65.85389
69541,125.31252
69542,86.910095
69543,135.40631
69544,78.873535
69545,88.16615
69546,71.155716
69547,64.40489
69548,107.39945
69549,180.89407
69550,94.26322
69551,58.746437
69552,219.07494
69553,79.464294
69554,60.59525
69555,76.405365
69556,77.83187
69557,291.81726
69558,82.82618
69559,126.53459
69560,61.890068
69561,238.65744
69562,231.00296
69563,64.39416
69564,71.61393
69565,189.88948
69566,132.28355
69567,185.06883
69568,88.156006
69569,63.987675
69570,51.868736
69571,100.78533
69572,180.42128
69573,77.42542
69574,252.16824
69575,124.36884
69576,112.36508
69577,92.72542
69578,81.68394
69579,135.98892
69580,102.657455
69581,72.39017
69582,78.24732
69583,126.187325
69584,154.844
69585,249.82655
69586,130.01878
69587,76.78143
69588,78.03554
69589,58.078686
69590,105.494385
69591,89.200905
69592,246.3525
69593,81.8689
69594,69.45643
69595,196.26872
69596,87.678894
69597,70.13386
69598,79.2485
69599,66.70045
69600,85.81379
69601,106.51321
69602,57.70906
69603,97.32905
69604,172.19777
69605,70.65301
69606,183.018
69607,87.80374
69608,220.77269
69609,138.39209
69610,119.80445
69611,99.66155
69612,57.914654
69613,97.94443
69614,65.25646
69615,207.67055
69616,85.72557
69617,104.66811
69618,146.73631
69619,85.50474
69620,162.96402
69621,97.28248
69622,83.89095
69623,84.35256
69624,119.16971
69625,255.17955
69626,96.728516
69627,86.743614
69628,62.389088
69629,154.14496
69630,113.274734
69631,67.12349
69632,90.38802
69633,67.26373
69634,77.68184
69635,161.8974
69636,62.63647
69637,138.66553
69638,86.361145
69639,151.28677
69640,77.452095
69641,187.48495
69642,63.45077
69643,72.28665
69644,163.9483
69645,80.9796
69646,249.68396
69647,116.50552
69648,72.51438
69649,66.12681
69650,110.73075
69651,168.87599
69652,125.83448
69653,96.88184
69654,53.218384
69655,83.32736
69656,67.84445
69657,48.9804
69658,78.3022
69659,133.30746
69660,76.66668
69661,78.504845
69662,324.1265
69663,144.12427
69664,66.54455
69665,192.89568
69666,147.08138
69667,246.12181
69668,109.26187
69669,123.80248
69670,78.70805
69671,82.692986
69672,105.63901
69673,190.04968
69674,300.62714
69675,71.66728
69676,56.867805
69677,245.65245
69678,145.73445
69679,199.94916
69680,84.09482
69681,76.78096
69682,63.761528
69683,54.42291
69684,120.10588
69685,90.76812
69686,65.14531
69687,80.741455
69688,96.40522
69689,186.57288
69690,94.8202
69691,237.84187
69692,95.54645
69693,258.5069
69694,74.19695
69695,188.34854
69696,64.67798
69697,150.73682
69698,142.02634
69699,250.85101
69700,61.266853
69701,116.9781
69702,87.61041
69703,116.795
69704,156.95667
69705,58.34821
69706,185.75507
69707,95.05543
69708,84.2222
69709,109.88216
69710,187.03096
69711,53.662502
69712,288.31216
69713,89.92307
69714,77.61198
69715,236.73357
69716,97.989555
69717,82.689316
69718,60.710785
69719,141.1942
69720,272.74948
69721,96.55526
69722,276.5883
69723,59.453304
69724,202.47203
69725,71.99265
69726,115.03091
69727,58.427166
69728,63.600792
69729,199.64865
69730,121.86506
69731,64.607056
69732,88.98205
69733,65.54666
69734,64.467545
69735,57.49567
69736,246.48903
69737,227.8631
69738,82.68374
69739,98.13284
69740,77.06578
69741,80.62748
69742,69.5854
69743,153.58952
69744,83.711205
69745,163.195
69746,264.76767
69747,160.15247
69748,51.737885
69749,104.932274
69750,95.01667
69751,64.14989
69752,238.00217
69753,76.605835
69754,146.4368
69755,106.08053
69756,66.99503
69757,64.51305
69758,292.03836
69759,183.42827
69760,62.00793
69761,104.84607
69762,60.955772
69763,94.238106
69764,87.42062
69765,71.57263
69766,122.624
69767,189.23135
69768,70.95189
69769,84.18822
69770,297.24985
69771,223.82399
69772,68.13147
69773,93.998924
69774,85.972015
69775,129.42073
69776,108.52325
69777,95.682724
69778,111.763916
69779,66.11787
69780,53.00537
69781,113.32606
69782,91.67334
69783,111.759605
69784,222.08478
69785,86.159225
69786,71.26232
69787,164.94032
69788,155.43945
69789,136.30504
69790,69.358284
69791,84.85176
69792,160.49237
69793,93.25307
69794,97.25575
69795,148.96411
69796,101.6016
69797,97.07192
69798,96.77136
69799,116.84071
69800,165.47319
69801,74.57992
69802,75.25561
69803,168.52107
69804,74.28641
69805,90.783676
69806,106.14629
69807,60.34931
69808,74.30208
69809,123.05394
69810,73.08593
69811,113.6839
69812,112.23204
69813,159.89857
69814,538.9958
69815,77.375496
69816,64.81742
69817,117.60818
69818,62.954334
69819,75.97736
69820,58.476013
69821,79.06284
69822,74.135
69823,61.32313
69824,97.22193
69825,242.21407
69826,218.95338
69827,101.61884
69828,110.6803
69829,62.911755
69830,73.23254
69831,78.38053
69832,51.463
69833,117.28679
69834,61.524906
69835,62.085526
69836,108.773224
69837,68.87252
69838,163.81117
69839,60.010746
69840,76.68552
69841,102.29026
69842,168.17851
69843,101.1146
69844,76.94823
69845,88.53295
69846,160.31613
69847,122.11737
69848,79.82344
69849,170.49446
69850,80.94112
69851,185.97762
69852,108.68914
69853,97.47611
69854,64.04381
69855,78.289085
69856,76.50479
69857,76.427155
69858,58.824635
69859,209.37961
69860,75.81606
69861,68.553505
69862,98.714264
69863,84.68547
69864,62.331413
69865,67.009674
69866,203.82483
69867,229.34474
69868,133.84508
69869,76.99769
69870,110.88122
69871,100.928154
69872,127.15984
69873,238.13304
69874,126.62741
69875,74.75656
69876,164.78658
69877,172.36859
69878,107.02676
69879,257.41638
69880,59.39944
69881,66.35614
69882,71.23058
69883,120.47069
69884,55.522762
69885,51.88946
69886,179.3239
69887,152.8585
69888,197.55832
69889,76.87342
69890,124.47765
69891,93.2966
69892,147.25264
69893,81.02591
69894,116.213356
69895,447.4178
69896,122.158516
69897,218.57607
69898,115.02786
69899,168.13254
69900,82.85063
69901,75.667625
69902,63.61684
69903,111.049095
69904,151.20988
69905,110.33915
69906,207.05234
69907,100.40573
69908,66.04595
69909,94.63758
69910,85.568054
69911,104.3291
69912,93.047
69913,59.791527
69914,79.67507
69915,186.83133
69916,345.90854
69917,253.62823
69918,58.109768
69919,152.88722
69920,116.5235
69921,171.23122
69922,89.971985
69923,69.78478
69924,111.83595
69925,110.82341
69926,57.362957
69927,83.88733
69928,60.000854
69929,94.31774
69930,80.575485
69931,283.96494
69932,98.24368
69933,179.42014
69934,74.98826
69935,104.61167
69936,68.49781
69937,99.57605
69938,85.84889
69939,74.892654
69940,52.182102
69941,233.21654
69942,239.60292
69943,112.59004
69944,106.85768
69945,56.953957
69946,216.88611
69947,94.14414
69948,202.4735
69949,83.50354
69950,83.565285
69951,151.72867
69952,105.05794
69953,122.84768
69954,92.81426
69955,64.57111
69956,75.48253
69957,50.182865
69958,227.92523
69959,64.392136
69960,69.99535
69961,56.63309
69962,200.07162
69963,53.985985
69964,103.48344
69965,225.96057
69966,112.10847
69967,145.0235
69968,97.5542
69969,147.4565
69970,109.44569
69971,81.91397
69972,58.5186
69973,170.34532
69974,88.10994
69975,225.04156
69976,198.14397
69977,96.082855
69978,69.399536
69979,91.77273
69980,89.96814
69981,92.04127
69982,259.05887
69983,150.15965
69984,90.15972
69985,61.89521
69986,47.793156
69987,123.56715
69988,54.840908
69989,138.68137
69990,153.85886
69991,116.40621
69992,234.33253
69993,107.04219
69994,71.13394
69995,50.383327
69996,142.39139
69997,106.37919
69998,78.33767
69999,114.68609
70000,58.72509
70001,86.479385
70002,126.349365
70003,120.95047
70004,54.4101
70005,185.32402
70006,126.02451
70007,278.12283
70008,97.11864
70009,176.02164
70010,80.93328
70011,167.02113
70012,75.33391
70013,105.09711
70014,171.6852
70015,74.17894
70016,91.31341
70017,73.45076
70018,112.27506
70019,68.43564
70020,101.79796
70021,74.683716
70022,213.39658
70023,284.52203
70024,96.577934
70025,78.28558
70026,99.34268
70027,274.87207
70028,158.84981
70029,85.39291
70030,263.17438
70031,107.56669
70032,83.64671
70033,54.112885
70034,166.21205
70035,82.35827
70036,59.131817
70037,59.876766
70038,187.74838
70039,63.4135
70040,206.6891
70041,87.206
70042,58.409027
70043,78.268654
70044,88.949425
70045,73.45862
70046,92.49855
70047,100.377205
70048,85.142265
70049,91.23301
70050,156.67503
70051,96.32132
70052,88.26965
70053,99.90072
70054,150.0937
70055,91.71169
70056,157.62457
70057,111.64843
70058,244.4474
70059,253.10812
70060,88.34569
70061,114.32548
70062,86.2224
70063,69.49199
70064,84.8102
70065,285.36142
70066,77.54097
70067,127.02177
70068,62.643604
70069,330.10165
70070,63.83571
70071,165.43927
70072,88.90895
70073,361.4404
70074,73.732635
70075,326.13428
70076,84.110085
70077,204.23244
70078,63.940163
70079,170.60117
70080,120.207504
70081,162.66995
70082,87.70856
70083,169.28416
70084,147.32149
70085,146.27611
70086,298.1544
70087,86.34426
70088,91.12161
70089,115.13408
70090,62.879654
70091,124.561485
70092,84.209
70093,60.175255
70094,146.81955
70095,66.48859
70096,70.077705
70097,89.23169
70098,60.195335
70099,77.8623
70100,152.71411
70101,89.897545
70102,88.274666
70103,108.24421
70104,162.52744
70105,112.49486
70106,64.807495
70107,97.42378
70108,100.918945
70109,64.09343
70110,63.15955
70111,65.038734
70112,154.6655
70113,100.89212
70114,259.3587
70115,254.27649
70116,196.27786
70117,101.29583
70118,115.22514
70119,105.53456
70120,139.94057
70121,80.93837
70122,86.00823
70123,186.21251
70124,49.385742
70125,101.52356
70126,212.60516
70127,72.59142
70128,69.25174
70129,162.05745
70130,64.30627
70131,98.028496
70132,101.9741
70133,155.9767
70134,119.20047
70135,54.05371
70136,333.29144
70137,118.79465
70138,67.479996
70139,99.039154
70140,106.29118
70141,82.762054
70142,79.34753
70143,78.19261
70144,118.67461
70145,90.95232
70146,90.83248
70147,100.680374
70148,145.24696
70149,120.75862
70150,144.09103
70151,195.62738
70152,208.01657
70153,164.13097
70154,192.37964
70155,55.497993
70156,55.165016
70157,138.85829
70158,59.284954
70159,106.50226
70160,134.6102
70161,49.60294
70162,81.668236
70163,102.88136
70164,79.268684
70165,93.73187
70166,221.66597
70167,214.8838
70168,105.04965
70169,194.84438
70170,106.78767
70171,72.282036
70172,50.27926
70173,73.26564
70174,91.48628
70175,71.56612
70176,85.134026
70177,246.59647
70178,164.50838
70179,178.85481
70180,74.5922
70181,68.23471
70182,63.14248
70183,70.724106
70184,69.200676
70185,75.52376
70186,199.06738
70187,52.781662
70188,257.59293
70189,95.05978
70190,120.95481
70191,66.17145
70192,129.93806
70193,75.47853
70194,100.17775
70195,73.641914
70196,248.21112
70197,125.450745
70198,63.213776
70199,70.17309
70200,100.460884
70201,181.3131
70202,203.10966
70203,81.055855
70204,75.06181
70205,67.99529
70206,273.78342
70207,62.10858
70208,81.05725
70209,75.24938
70210,159.40729
70211,166.04082
70212,78.36618
70213,195.04706
70214,68.879776
70215,125.38618
70216,99.670685
70217,151.28087
70218,84.840515
70219,233.40706
70220,84.53931
70221,219.13344
70222,126.2623
70223,521.51404
70224,146.40479
70225,103.785355
70226,250.33505
70227,118.51872
70228,98.7442
70229,66.906296
70230,90.55738
70231,88.69475
70232,125.06853
70233,69.1106
70234,78.83998
70235,236.42896
70236,254.2125
70237,81.170525
70238,101.336075
70239,68.07486
70240,83.85105
70241,105.12277
70242,88.7496
70243,97.483604
70244,147.40994
70245,67.86972
70246,75.26912
70247,319.72626
70248,276.46228
70249,90.5851
70250,119.4904
70251,274.264
70252,81.64379
70253,152.63141
70254,102.15329
70255,249.86884
70256,152.00587
70257,179.51013
70258,75.992905
70259,153.91699
70260,109.81067
70261,167.8164
70262,105.28081
70263,146.25935
70264,73.252716
70265,137.92157
70266,215.26685
70267,57.233837
70268,56.397453
70269,121.37222
70270,190.33112
70271,86.154884
70272,59.732918
70273,75.209694
70274,233.07803
70275,92.271965
70276,117.64557
70277,75.77465
70278,170.51564
70279,91.45847
70280,70.22828
70281,96.97548
70282,190.52823
70283,187.14755
70284,68.665146
70285,121.98322
70286,70.28447
70287,175.47354
70288,266.36417
70289,52.801765
70290,112.70051
70291,87.76638
70292,72.198784
70293,77.55448
70294,133.65685
70295,96.2044
70296,134.7954
70297,119.10034
70298,77.632576
70299,75.852
70300,130.11105
70301,89.69283
70302,122.361725
70303,139.64433
70304,85.25567
70305,88.49544
70306,60.43995
70307,71.17795
70308,138.89398
70309,59.17216
70310,322.63757
70311,252.32817
70312,71.64778
70313,213.47476
70314,388.11258
70315,148.59459
70316,168.65509
70317,71.02238
70318,72.51792
70319,64.36711
70320,67.094315
70321,186.7918
70322,93.62804
70323,311.37354
70324,199.87418
70325,66.097496
70326,146.36987
70327,105.48504
70328,208.35985
70329,218.89145
70330,91.42703
70331,50.56529
70332,170.85072
70333,301.38986
70334,59.757504
70335,58.206554
70336,206.47368
70337,94.382805
70338,55.232784
70339,210.86433
70340,79.95948
70341,55.173485
70342,156.81346
70343,127.66997
70344,107.87098
70345,68.625175
70346,82.03965
70347,170.51599
70348,70.63112
70349,106.640045
70350,94.26086
70351,156.3707
70352,97.39031
70353,69.84437
70354,76.61642
70355,104.29618
70356,117.7277
70357,74.66883
70358,90.18737
70359,263.0396
70360,118.847336
70361,97.627716
